Category,Metric,Value
Main,EDT_s,0.29
Main,T20_s,0.26
Main,T30_s,0.24
Main,C80_dB,17.26
Main,D50,0.901
Main,IACC,0.651
Main,STI_proxy,0.859
Main,RoomVolume_m3,54.6
Main,WellnessScore,91
Main,SuggestedUse,"Classroom, Hospital/Clinical, Broadcast/Studio"
Octave,EDT_125Hz,0.3568
Octave,T20_125Hz,0.2392
Octave,T30_125Hz,0.2491
Octave,EDT_250Hz,0.1631
Octave,T20_250Hz,0.2483
Octave,T30_250Hz,0.2384
Octave,EDT_500Hz,0.1334
Octave,T20_500Hz,0.1887
Octave,T30_500Hz,0.2313
Octave,EDT_1000Hz,0.1555
Octave,T20_1000Hz,0.1968
Octave,T30_1000Hz,0.2006
Octave,EDT_2000Hz,0.1307
Octave,T20_2000Hz,0.1848
Octave,T30_2000Hz,0.1922
Octave,EDT_4000Hz,0.1346
Octave,T20_4000Hz,0.2028
Octave,T30_4000Hz,0.2178
RoomMode,Mode_1 (Axial),33.0 Hz
RoomMode,Mode_2 (Axial),40.8 Hz
RoomMode,Mode_3 (Tangential),52.5 Hz
RoomMode,Mode_4 (Axial),66.0 Hz
RoomMode,Mode_5 (Axial),68.6 Hz
RoomMode,Mode_6 (Tangential),76.1 Hz
RoomMode,Mode_7 (Tangential),77.6 Hz
RoomMode,Mode_8 (Tangential),79.8 Hz
RoomMode,Mode_9 (Axial),81.7 Hz
RoomMode,Mode_10 (Oblique),86.4 Hz
RoomMode,Mode_11 (Tangential),88.1 Hz
RoomMode,Mode_12 (Tangential),95.2 Hz
RoomMode,Mode_13 (Axial),98.9 Hz
RoomMode,Mode_14 (Oblique),103.6 Hz
RoomMode,Mode_15 (Tangential),105.0 Hz
RoomMode,Mode_16 (Tangential),106.7 Hz
RoomMode,Mode_17 (Tangential),107.0 Hz
RoomMode,Mode_18 (Oblique),111.6 Hz
RoomMode,Mode_19 (Tangential),120.4 Hz
RoomMode,Mode_20 (Axial),122.5 Hz
RoomMode,Mode_21 (Oblique),125.4 Hz
RoomMode,Mode_22 (Tangential),126.9 Hz
RoomMode,Mode_23 (Oblique),127.1 Hz
RoomMode,Mode_24 (Tangential),128.3 Hz
RoomMode,Mode_25 (Axial),131.9 Hz
RoomMode,Mode_26 (Axial),137.2 Hz
RoomMode,Mode_27 (Tangential),138.1 Hz
RoomMode,Mode_28 (Tangential),139.1 Hz
RoomMode,Mode_29 (Tangential),140.4 Hz
RoomMode,Mode_30 (Tangential),141.1 Hz
