Category,Metric,Value
Main,EDT_s,0.15
Main,T20_s,0.19
Main,T30_s,0.21
Main,C80_dB,26.76
Main,D50,0.975
Main,IACC,0.827
Main,STI_proxy,0.871
Main,RoomVolume_m3,104.2
Main,WellnessScore,93
Main,SuggestedUse,"Classroom, Hospital/Clinical, Broadcast/Studio"
Octave,EDT_125Hz,0.1450
Octave,T20_125Hz,0.2742
Octave,T30_125Hz,0.2852
Octave,EDT_250Hz,0.1069
Octave,T20_250Hz,0.1247
Octave,T30_250Hz,0.1939
Octave,EDT_500Hz,0.0868
Octave,T20_500Hz,0.1328
Octave,T30_500Hz,0.1271
Octave,EDT_1000Hz,0.1027
Octave,T20_1000Hz,0.0890
Octave,T30_1000Hz,0.1039
Octave,EDT_2000Hz,0.1454
Octave,T20_2000Hz,0.1116
Octave,T30_2000Hz,0.1123
Octave,EDT_4000Hz,0.1615
Octave,T20_4000Hz,0.1271
Octave,T30_4000Hz,0.1309
RoomMode,Mode_1 (Axial),17.9 Hz
RoomMode,Mode_2 (Axial),35.7 Hz
RoomMode,Mode_3 (Axial),49.0 Hz
RoomMode,Mode_4 (Tangential),52.2 Hz
RoomMode,Mode_5 (Axial),53.6 Hz
RoomMode,Mode_6 (Axial),55.3 Hz
RoomMode,Mode_7 (Tangential),58.1 Hz
RoomMode,Mode_8 (Tangential),60.6 Hz
RoomMode,Mode_9 (Tangential),65.9 Hz
RoomMode,Mode_10 (Axial),71.5 Hz
RoomMode,Mode_11 (Tangential),72.6 Hz
RoomMode,Mode_12 (Tangential),73.9 Hz
RoomMode,Mode_13 (Oblique),76.0 Hz
RoomMode,Mode_14 (Tangential),77.0 Hz
RoomMode,Mode_15 (Oblique),82.1 Hz
RoomMode,Mode_16 (Tangential),86.6 Hz
RoomMode,Mode_17 (Axial),89.3 Hz
RoomMode,Mode_18 (Tangential),90.4 Hz
RoomMode,Mode_19 (Oblique),91.3 Hz
RoomMode,Mode_20 (Axial),98.0 Hz
RoomMode,Mode_21 (Tangential),99.6 Hz
RoomMode,Mode_22 (Tangential),101.9 Hz
RoomMode,Mode_23 (Oblique),102.8 Hz
RoomMode,Mode_24 (Tangential),104.3 Hz
RoomMode,Mode_25 (Tangential),105.1 Hz
RoomMode,Mode_26 (Axial),107.2 Hz
RoomMode,Mode_27 (Axial),110.6 Hz
RoomMode,Mode_28 (Tangential),111.7 Hz
RoomMode,Mode_29 (Tangential),112.1 Hz
RoomMode,Mode_30 (Tangential),112.5 Hz
